StationCode,SampleDate,ProjectCode,EventCode,ProtocolCode,AgencyCode,SampleComments,LocationCode,GeometryShape,CollectionTime,CollectionMethodCode,SampleTypeCode,Replicate,CollectionDeviceName,SieveSize,CollectionDepth,UnitCollectionDepth,SampleID,BenthicCollectionComments,GrabSize,UnitGrabSize,ReplicateName,ReplicateCollectionDate,NumberJars,BenthicCollectionDetailComments,AgencyCode_LabEffort,PersonnelCode_LabEffort,PercentSampleCounted,TotalGrids,GridsAnalyzed,GridsVolumeAnalyzed,TargetOrganismCount,ActualOrganismCount,ExtraOrganismCount,QCOrganismCount,DiscardedOrganismCount,EffortQACode,BenthicLabEffortComments,FinalID,LifeStageCode,Distinct,BAResult,Result,UnitName,ResQualCode,QACode,ComplianceCode,BatchVerificationCode,TaxonomicQualifier,ExcludedTaxa,PersonnelCode_Result,LabSampleID,EnterDate,BenthicResultComments
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Pediastrum boryanum,NR,0,,485251.8418,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Pleurocapsa minor,NR,0,,527954.0039,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Scenedesmus communis,NR,0,,73457.42381,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Scenedesmus ellipticus,NR,0,,470791.3369,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,3,,300,337,0,0,,None,,Synechococcus ambiguus,NR,0,,69876.26522,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Qualitative,1,Individual Collection by hand,None,-88.0,m,,,,,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Hydrodictyon reticulatum,NR,0,,,count,P,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Qualitative,1,Individual Collection by hand,None,-88.0,m,,,,,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Cladophora glomerata,NR,0,,,count,P,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Qualitative,1,Individual Collection by hand,None,-88.0,m,,,,,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Rhizoclonium hieroglyphicum,NR,0,,,count,P,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Qualitative,1,Individual Collection by hand,None,-88.0,m,,,,,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Oedogonium sp 1,ST,0,,,count,P,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,39,,300,301,0,0,,None,,Chamaesiphon incrustans,NR,0,,1939.195979,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,39,,300,301,0,0,,None,,Heteroleibleinia kossinskajae,NR,0,,6547.513422,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,39,,300,301,0,0,,None,,Chamaesiphon cf polymorphus,NR,0,,8657.124904,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,39,,300,301,0,0,,None,,Leptolyngbya foveolarum,NR,0,,13126.97163,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,39,,300,301,0,0,,None,,Calothrix parietina,NR,0,,93964.43371,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,39,,300,301,0,0,,None,,Calothrix cf marchica,NR,0,,304444.7652,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,39,,300,301,0,0,,None,,Nostoc sp 1,NR,0,,1292640.769,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,39,,300,301,0,0,,None,,Chantransia sp 1,S,0,,10768218.92,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,8,,300,300,0,0,,None,,Heteroleibleinia kossinskajae,NR,0,,144266.0988,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,8,,300,300,0,0,,None,,Leptolyngbya foveolarum,NR,0,,37537.28867,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,8,,300,300,0,0,,None,,Aphanocapsa delicatissima,NR,0,,2031.127264,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,8,,300,300,0,0,,None,,Pleurocapsa minor,NR,0,,171403.1446,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Microalgae,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,8,,300,300,0,0,,None,,Stylococcaceae 2,NR,0,,26781.74135,um3/cm2,=,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Qualitative,1,Individual Collection by hand,None,-88.0,m,,,,,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Spirogyra varians ,NR,0,,,count,P,none,Pend,NR,none,NA,"Fuller, C.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Aphanocapsa delicatissima,NR,0,,9415.463277,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Aphanocapsa cf planctonica,NR,0,,15140.89573,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Monoraphidium contortum,NR,0,,25961.75536,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Heteroleibleinia kossinskajae,NR,0,,47227.67822,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Merismopedia punctata,NR,0,,87539.57751,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Chroococcus minimus,NR,0,,88158.33268,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Leptolyngbya foveolarum,NR,0,,104093.6581,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Chlamydomonas globosa,NR,0,,135217.4758,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Oocystis pusilla,NR,0,,218078.745,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Scenedesmus abundans,NR,0,,265959.145,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Euglena cf pisciformis,NR,0,,452167.2392,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Chroococcus minutus,NR,0,,865391.8454,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Tetraedron minimum,NR,0,,1081739.807,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Scenedesmus ellipticus,NR,0,,1752418.487,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Cyanothece halobia,NR,0,,2043709.382,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Chlamydomonas cf ehrenbergii,NR,0,,3802531.768,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Chlorella cf vulgaris,NR,0,,4763116.717,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Scenedesmus obliquus,NR,0,,8826996.823,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Scenedesmus raciborskii,NR,0,,14019347.89,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Chroococcus turgidus,NR,0,,15140895.73,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Pediastrum boryanum,NR,0,,15701669.64,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Scenedesmus dimorphus,NR,0,,20354016.2,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Pediastrum integrum,NR,0,,71779061.22,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Microalgae,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,CSUSM ,"Ainslie, N.",,44,2,,300,355,0,0,,None,,Cladophora glomerata,NR,0,,368665039.2,um3/cm2,=,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Qualitative,1,Individual Collection by hand,None,-88.0,m,,,,,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Cladophora glomerata,NR,0,,,count,P,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Qualitative,1,Individual Collection by hand,None,-88.0,m,,,,,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Oedogonium sp 2,ST,0,,,count,P,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Qualitative,1,Individual Collection by hand,None,-88.0,m,,,,,,,1,,CSUSM ,"Ainslie, N.",,,,,,,,,,None,,Oedogonium sp 3,ST,0,,,count,P,none,Pend,NR,none,NA,"Hristova, R.",,5/26/2012,

